Sample Amount,0.8
Sample Unit,"""g"""
Component Shorthand Names,"[ 'dppc', 'dspepeg2000', 'pfh', 'ethanol' , 'water']"
Component Concentration Units,"['wtf','wtf','wtf','wtf','wtf']"
"Component Concentration Linspaces [min, max, n]","[[0.000075, 0.000075,1], [0.000035,0.000035,1], [0, 0.01,25],[0, 0.7,20]]"
Stock Names,"['dppc-ethanol-stock', 'dspepeg2000-ethanol-stock', 'pfh-ethanol-stock','ethanol-stock', 'water-stock' ]"
Stock Concentration Units,"[ 'molarity','molarity','wtf', 'wtf','wtf']"
Stock Concentrations,"[0.002724647,0.0003,0.01,1,1]"
Stock Density (g/mL) (only for wtf),"[0.79, 0.79, 0.79, 0.79, 1]"
OT2 Destination Labwares,"[""falcon_48_wellplate_1500ul"", ""falcon_48_wellplate_1500ul"",""falcon_48_wellplate_1500ul""]"
OT2 Destination Labware Slots,"[""2"",""3"",""5"" ]"
OT2 Stock Labwares,"[""20mlscintillation_12_wellplate_18000ul"",""20mlscintillation_12_wellplate_18000ul""]"
OT2 Stock Labware Slots,"[""1"",""4""]"
OT2 Stock Labware Stock Order,"[1,2,3,4,5]"
OT2 Left Pipette,"""p300_single_gen2"""
OT2 Left Pipette Aspiration Rate (uL/sec),50
OT2 Left Pipette Dispense Rate (uL/sec),300
OT2 Left Tipracks,"[""opentrons_96_tiprack_300ul"", ""opentrons_96_tiprack_300ul""]"
OT2 Left Tiprack Slots,"[""10"", ""7""]"
OT2 Right Pipette,"""p1000_single"""
OT2 Right Pipette Aspiration Rate (uL/sec),500
OT2 Right Pipette Dispense Rate (uL/sec),1000
OT2 Right Tipracks,"[""opentrons_96_tiprack_1000ul"", ""opentrons_96_tiprack_1000ul""]"
OT2 Right Tiprack Slots,"[""11"",""8""]"
OT2 Bottom Dispensing Clearance (mm),30
OT2 Bottom Asipiration Clearence (mm) - In progress,None
OT2 Bottom Dispensing Clearance (mm) - In progress,None
OT2 Air Gap - In progress,None
"OT2 Mixing [times, volume] - In progress",None
