OT2 Destination Labwares,"[""corning_96_wellplate_360ul_flat""]"
OT2 Destination Labware Slots,[2]
OT2 Stock Labwares,"[""20mlscintillation_12_wellplate_18000ul"",""20mlscintillation_12_wellplate_18000ul""]"
OT2 Stock Labware Slots,"[1,4]"
OT2 Left Pipette,"""p300_single_gen2"""
OT2 Left Pipette Aspiration Rate (uL/sec),50
OT2 Left Pipette Dispense Rate (uL/sec),300
OT2 Left Tipracks,"[""opentrons_96_tiprack_300ul"", ""opentrons_96_tiprack_300ul""]"
OT2 Left Tiprack Slots,[10]
OT2 Right Pipette,"""p1000_single"""
OT2 Right Pipette Aspiration Rate (uL/sec),500
OT2 Right Pipette Dispense Rate (uL/sec),1000
OT2 Right Tipracks,"[""opentrons_96_tiprack_1000ul"", ""opentrons_96_tiprack_1000ul""]"
OT2 Right Tiprack Slots,[11]
OT2 Bottom Dispensing Clearance (mm),30
