Sample Amount,1.2
Sample Unit,"""g"""
Component Shorthand Names,"[ 'ODE', 'SDS', 'ethanol','water']"
Component Concentration Units,"['wtf', 'wtf',  'wtf', 'wtf']"
"Component Concentration Linspaces [min, max, n]","[[0, 1e-3,10], [0.005, 0.005, 1], [0.1,0.8,10]]"
Stock Names,"['ODE-ethanol-stock', 'SDS-ethanol-stock', 'ethanol-stock', 'water-stock']"
Stock Concentration Units,"['mgpermL','mgpermL', 'wtf', 'wtf']"
Stock Concentrations,"[5, 10, 1, 1]"
Stock Densities (g/mL),"[0.789, 0.789, 0.789, 1]"
OT2 Destination Labwares,"[""abgene_96_wellplate_2200ul"", ""abgene_96_wellplate_2200ul""]"
OT2 Destination Labware Slots,"[2,3,5]"
OT2 Sample Labware Start,0
OT2 Stock Labwares,"[""20mlscintillation_12_wellplate_18000ul"",""20mlscintillation_12_wellplate_18000ul""]"
OT2 Stock Labware Slots,"[""1"",""4""]"
OT2 Stock Labware Stock Order,"[1,2,3,4,5]"
OT2 Right Pipette,"""p300_single_gen2"""
OT2 Right Pipette Aspiration Rate (uL/sec),50
OT2 Right Pipette Dispense Rate (uL/sec),300
OT2 Right Tipracks,"[""opentrons_96_tiprack_300ul"", ""opentrons_96_tiprack_300ul""]"
OT2 Right Tiprack Slots,"[""10"", ""7""]"
OT2 Left Pipette,"""p1000_single"""
OT2 Left Pipette Aspiration Rate (uL/sec),500
OT2 Left Pipette Dispense Rate (uL/sec),1000
OT2 Left Tipracks,"[""opentrons_96_tiprack_1000ul"", ""opentrons_96_tiprack_1000ul""]"
OT2 Left Tiprack Slots,"[""11"",""8""]"
OT2 Bottom Dispensing Clearance (mm),30
OT2 Single Transfer From Dest Volume (uL),300
OT2 Single Transfer From Dest Labwares,"[""fischer_24_wellplate_7400ul"", ""fischer_24_wellplate_7400ul""]"
OT2 Single Transfer From Dest Slots,"[""6"", ""9""]"
OT2 Single Transfer Pipette Dispense Rate (uL/sec),51
OT2 Single Transfer Pipette Aspiration Rate (uL/sec),123
OT2 Single Transfer From Dest Bottom Dispensing Clearance (mm),15
OT2 Single Transfer From Dest Bottom Aspirating Clearance (mm),1
